"X","Y","STOP_ID","commercial_count","retail_count","office_count","residential_count","supermkt_count","bar_count","university_count","parking_count","school_count","station_count","stadium_count","nshifts","Clockwise","Counterclockwise","InOut","SouthNorth","WestEast","Crosstown","Express","Feeder","Flyer","High.Frequency","Local","Night.Owl","Special","UT.Shuttle","hubs","hotline_1","building_area","civic","commercial","industrial","mixed_use","nature","office","others","residential","transportation","race","population","NoVeh","OneVeh","TwoVeh","ThreeVeh","FourVeh","FiveVeh","Poverty","label","TRUSTEE","utaustin_dist","CBD_dist","commercialDist","retailDist","supermktDist","officeDist","residentialDist","schoolDist","universityDist","parkingDist","stadiumDist","trainstationDist","airportDist","spatial_lag2","spatial_lag3","spatial_lag5","mean_on"
-97.7084208868967,30.3406324099847,1278,1,1,1,1,1,1,1,1,3,1,1,35,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2529033.07864492,0.00450116401037589,0.00223420640333219,0.0028342984823325,0,0.00102165129302916,0.00664327899587852,0.000156460726735551,0.982608940088316,0,184,358,9,64,65,24,32,0,89,"Highland","3",19310.8114275316,23610.0199570983,1469.3163629458,3465.96269459017,11697.4986638755,10181.7371800488,2720.5336787672,1048.18214336953,10327.5271436473,1432.98466644141,21632.0952876303,30016.3708198781,51846.3660947868,231.577416233766,217.600807949626,196.311237473436,190.433285596222
-97.7020059517727,30.3494938537248,1282,1,1,1,1,1,1,1,1,1,1,1,35,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2091162.61916255,0.0150912239858442,0.00250652450541283,0.0190762161845572,0,0,0.00834177202358753,0.0198649779023447,0.931076480811156,0.00404280458709737,218,366,7,77,59,27,17,0,63,"Georgian Acres","3",23102.9971081684,27300.2529817735,2923.2874469402,4157.46685774275,7953.07979154881,10318.639064538,5091.61554958501,1778.12336077982,13881.8751371636,1966.23574534899,25365.0668258034,33820.9266907056,54521.089524576,252.697337603306,239.572486422668,235.540815867769,214.191621015348
-97.7005090549135,30.3512965440606,1283,1,1,1,1,1,1,1,1,1,1,1,35,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1644270.63876656,0.00842432770021059,0.00983863734033424,0.0255105622724918,0,0,0,0.0384701807749103,0.912320701090165,0.00543559082188792,224,368,6,79,58,27,14,0,58,"Georgian Acres","3",23903.3095580594,28074.4363435135,3662.49460690923,4736.07706168371,7180.45282514847,10569.6482989102,5816.09545782065,1606.03568018488,13618.7735484683,1778.87604266531,26149.8517430493,34625.9899797291,55069.7760332447,237.191873730815,247.412445572609,240.783591971665,213.322784061393
-97.6987280922128,30.3534306289995,1284,1,1,1,1,1,1,1,1,1,1,1,35,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1608317.52690648,0.00838185862602713,0.0262083734295604,0.00847896338050502,0,0,0.000787361047625233,0.0434478906582882,0.906651827532792,0.00604372532520236,224,368,6,79,58,27,14,0,58,"Georgian Acres","3",24852.7145557746,28994.2804652732,4570.01286078336,5498.99787525222,6276.58006514664,10939.4589470869,6700.83535390441,1889.83127400778,13317.6255828336,1990.66549538272,27081.7515619735,35580.66520517,55726.9947991296,240.588186658796,250.678372215663,286.7772601998,216.478074380165
-97.696169449764,30.356009159122,1285,1,1,1,1,1,1,1,1,1,1,1,35,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1624037.70002917,0.0057174630689992,0.0187602384942169,0,0,0,0.00171773344303271,0.0143569818818998,0.959447583111851,0,224,368,6,79,58,27,14,0,58,"Georgian Acres","3",26062.4192496464,30154.0796549091,5786.47527663481,5283.51872855838,5188.35023270013,11605.1094567009,7896.91566856218,1549.66363788217,13125.8585695199,1690.72065078138,28260.9198294456,36801.0703970678,56511.3492024582,239.409737662338,249.167598465171,284.399280108982,215.330561275089
-97.6948089153407,30.3581216031565,1286,1,1,1,1,1,1,1,14,7,1,1,35,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1588663.0772211,0.00907238501472179,0.0148279359548978,0,0,0,0.018660191644746,0.0211589271574962,0.936280560228138,0,226,378,7,80,58,30,14,0,63,"Georgian Acres","3",26942.461462051,31024.8617800956,6616.21824270835,4444.23576082163,4371.65854708561,11985.0277705962,8701.48893746902,851.712554007835,12884.3512650408,1061.82776337508,29136.7231079964,37680.4867449381,57201.3510227591,242.006940672963,248.477668555687,279.444229881936,207.960731995277
-97.6920270806105,30.360039348688,1289,1,1,1,1,1,1,1,10,11,1,1,70,0,0,0,1,0,0,0,0,0.0571428571428571,0.942857142857143,0,0,0,0,0,0,2282391.43862167,0.00996194448336888,0.0527517151788521,0,0,0,0.0356451769388629,0.0517953313180909,0.849845832080825,0,246,468,16,90,60,52,12,2,106,"Georgian Acres","3",27980.4054943259,31995.3662367137,6505.84099024768,3679.92138133546,3686.70794184446,12861.7302769989,9822.36974114312,523.408999679247,13092.6088292119,943.209852758328,30132.0900954442,38734.5465675644,57762.8270790807,318.036487544274,329.61857579693,293.099955891381,380.929400413223
-97.6866627279484,30.35738494343,1290,1,1,1,1,1,1,1,1,4,1,1,66,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4245246.95848581,0.00175501017401648,0.150418830856133,0.027905085045208,0,0,0.0208852283832055,0.0897943910098133,0.709241454531624,0,507,864,9,96,146,112,28,13,178,"Heritage Hills","1",27955.286230136,31792.7886752094,6009.54324285354,4978.13619760889,5104.6806012819,14562.4180889644,10709.5796238966,547.241258730588,15020.666463221,2044.29719191608,30022.6439768397,38858.37290787,56593.9806310458,656.932195454546,635.002924990161,584.873304840614,659.040270838253
-97.6963699994002,30.329039999058,1307,1,1,1,1,1,1,1,2,3,1,1,65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2819948.63589347,0.0193822017798264,0,0.00222276303783733,0,0.0250373738341243,0,0.0630464056720915,0.89031125567612,0,229,363,8,69,72,20,11,8,103,"St. John","1",17380.5794376698,21234.6013086539,7140.61577764151,8595.69844854815,14957.2016414507,9212.15869773769,4903.3454391867,1123.30237363832,10215.4043379799,1332.47277920664,19608.2201684872,28841.4677699971,46875.9730549913,600.974529166667,556.64401010101,548.181758787879,474.002293181818
-97.6944800017353,30.3281299982836,1308,1,1,1,1,1,1,1,2,4,1,1,65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2779915.92283431,0.00974846276802824,0.0128296097966878,0.00480769722885763,0,0.0125422000481924,0.00160622499786267,0.058497971494513,0.899967833665858,0,226,365,9,70,71,20,12,8,105,"St. John","1",17391.4727437702,21256.9905563709,7792.87517891577,8622.5264398862,15264.3735704845,9150.65327332237,5557.76245994985,1105.95336579655,10610.0805109666,1303.47512747932,19657.6792260052,28996.2243871277,46435.5958181133,537.462956709957,558.65045050505,415.153338972688,467.982971969697
-97.6892400016121,30.3223000001642,1313,1,1,1,1,1,1,1,53,13,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2625364.77794555,0.0957883370317847,0.189880232348695,0.0579492932711957,0,0.00627392678620574,0.0470179692621658,0.0564605865771358,0.530253698222823,0.0163759564999941,197,373,12,68,64,28,13,1,121,"Coronado Hills","1",16619.315901475,20483.5596481072,7133.63480756277,7692.42749710145,17434.7187068092,8302.52590399,7845.74440599522,103.952041214944,11552.6923913151,104.866528380367,18989.6731073872,28687.0463135463,44058.5478752845,662.408769230769,654.708753591863,645.395541665607,606.171144628099
-97.6912227376889,30.3164511878661,1316,1,1,1,1,1,1,1,13,15,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2322050.82477382,0.0126343441430201,0.0223557919111986,0,0,0,0.000950119433941187,0.00262869642685926,0.961431048084981,0,207,307,3,40,68,30,4,5,98,"Windsor Park","1",14610.406799748,18454.8537967934,4975.11907698744,5502.21330590461,19522.8487538746,6379.18963116008,7699.00886170787,513.818253035045,10695.506330646,403.809816546095,17007.8976686628,26826.3777573536,42070.8233553675,699.839084615385,682.012804108013,611.510750157116,639.598380401417
-97.6936656716959,30.3123109714836,1318,1,1,1,1,1,1,1,9,10,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2511424.52158211,0.010454907378209,0.00901211943064801,0,0,0,0.0023131596443794,0,0.978219813546764,0,197,264,1,28,73,19,7,8,60,"Windsor Park","1",12993.5688745883,16821.8805924143,3293.59455899213,3810.57832415132,21015.0469679615,4878.72653570737,6059.98875159426,837.559101431174,9950.0208752551,903.172470711062,15403.4912338238,25283.9493620285,40745.2643831154,365.854080460449,479.684553640299,496.759594857869,672.013110507674
-97.6955388535754,30.3093416201962,1319,1,1,1,1,1,1,1,1,1,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2245046.99783455,0,0.00131323989628329,0,0,0.00100159039564043,0.00170613112656302,0.00286201723565435,0.993117021345859,0,197,264,1,28,73,19,7,8,60,"Windsor Park","1",11818.8610037624,15631.7558968754,2073.75410699227,2580.32075822178,22103.9965116412,3864.51791821715,4878.52536365721,1380.4513624525,9508.44420413683,1545.03636274533,14236.7529204199,24159.3382300392,39820.393246364,696.710886363636,705.116462703963,634.821191908092,680.127418536009
-97.6802961641726,30.2896028969542,1330,1,1,1,1,1,1,1,1,1,1,1,65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1021609.78401016,0.00303789277461187,0.014750686996856,0.00626944393574035,0,0.0131409128556519,0,0.0671229641628527,0.895678099274287,0,176,338,17,61,71,20,9,3,47,"MLK","1",13249.9224738336,16202.3243048518,4342.1377601059,7335.92934432336,29570.7242074911,10165.333743613,9136.35058466323,3755.56031618867,13248.0687488384,2588.55352340085,15576.076346687,25245.9045481189,31878.8945891216,479.016621763085,568.636154191263,512.07945690673,651.424785123967
-97.6826084235418,30.2861338062287,1331,1,1,1,1,1,1,1,1,1,1,1,65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1092692.96690577,0.022022480067954,0.0155342202118537,0.00444209310980535,0,0.021421586572074,0,0.0318772476386942,0.904702372399619,0,114,211,8,35,43,17,8,2,31,"MLK","1",12400.5161450724,15216.1049288633,2884.55670405365,6762.69003136407,30729.9187438379,10372.3977206665,9054.70524969339,2476.57085102334,12401.656875357,2359.94780839206,14706.8882272717,24204.1954513168,30739.335706061,482.784198720976,354.389316066509,489.068159738292,636.795643565525
-97.6832813974554,30.2850059472882,1332,1,1,1,1,1,1,1,1,1,1,1,65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1255586.89179795,0.0154201557840216,0.0108770717426438,0.00311035666959244,0,0.0120183476025775,0,0.0141120790931456,0.944461989108019,0,93,171,6,28,34,15,8,1,26,"MLK","1",12174.1151643432,14936.6586020434,2423.11347406283,6396.01192610547,31114.7699317779,10500.2503674787,9088.47595833238,2031.13485951109,12176.3159685615,1899.70683968786,14469.5589985746,23899.062940472,30370.4296087794,418.843030140693,530.193908189033,489.014109305392,642.086340968123
-97.6845161920526,30.2831314754757,1333,1,1,1,1,1,1,1,4,1,1,1,65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1417916.86183493,0.0133236242164454,0.00686774480202919,0,0,0.0106473198461152,0,0.00958668943247907,0.959574621702931,0,67,121,3,19,24,13,8,0,21,"MLK","1",11791.5014996435,14456.4143113275,1637.88102243863,5657.30389914801,31755.6144189885,10729.0799268199,9166.80114809939,1309.46870975018,11795.5474353901,1125.27728594796,14063.0563341588,23367.4047462775,29769.9607874283,755.908079166667,721.163509487734,709.132675791027,648.047557142857
-97.6853050521427,30.2818793734019,1334,4,1,1,1,1,1,1,8,6,1,1,65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1386963.29509416,0.00963947291420804,0.0039764247426107,0,0,0.00756838775425918,0,0.0133620383566398,0.965453676232282,0,61,110,3,17,23,12,8,0,21,"MLK","1",11569.9190261786,14162.1270480742,1119.28303211548,5180.58281944779,32188.1593278553,10917.874646202,9264.48352702224,869.717291319078,11574.3889139045,624.643087734859,13818.327653441,23031.4812350119,29371.4600114632,703.484025595238,723.374973015873,714.858742829595,651.67437012987
-97.6869646803607,30.2792335629882,1335,4,1,1,1,1,1,1,12,6,1,1,65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1386895.82488817,0.0160249327475564,0.00761566275986167,0,0,0.0194544847266014,0,0.017845399137854,0.939059520628127,0,74,139,3,20,28,16,8,3,29,"MLK","1",11162.8061315842,13586.8848313772,61.3972885400997,4208.26488347832,33110.4804370531,11385.8099547126,9562.25398546545,371.738386365752,11162.200079113,210.625750911367,13353.7826773947,22346.9575692068,28541.6316374839,220.315402302243,401.26255748721,329.324093358914,651.27313081464
-97.68848921444,30.2767352071654,1336,4,1,1,1,1,1,1,4,2,1,1,65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1151649.13080517,0.0255062096994913,0.00980079670864014,0,0,0.0146081409748618,0.00156725938193705,0.0743392102312195,0.87417838300385,0,87,169,3,22,33,19,7,5,37,"MLK","1",10849.5084462402,13118.1605163865,996.925596743636,3371.22438988998,33991.4650673594,11556.1484251016,9129.29171490599,1189.8115811282,10873.4214813004,1054.36419663063,12996.7184687006,21744.848545934,27771.6605330853,485.226204820937,401.79242005772,329.201612955529,650.503472136954
-97.690090464788,30.2743033327213,1337,1,1,1,1,1,1,1,1,1,1,1,65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,999521.520669651,0.0139663363495526,0.00490112955072681,0,0,0.00706729908933071,0.00178266858827721,0.0960870006351632,0.876195565786949,0,115,208,3,26,40,23,9,6,50,"MLK","1",10596.3076189611,12688.4988694146,2013.37841315494,2587.14307256317,34855.5712814124,11162.6545838724,8619.37541737568,2085.14146898323,10642.1030654166,2065.21120817261,12674.4962795543,21153.3475446551,27048.7525377182,548.718606862883,510.793962511764,587.410259553497,638.209754781582
-97.6922247394272,30.27090113383,1338,1,1,1,1,1,1,1,1,1,1,1,131,0,0,0,0.49618320610687,0.50381679389313,0,0,0,0,1,0,0,0,0,0,0.49618320610687,1497491.73897698,0.00234818479974995,0.00767469416081753,0,0,0.00491092213657933,0.00217221445860535,0.06414061527186,0.918753369172388,0,191,283,2,31,54,27,16,3,77,"MLK","1",10244.6391549276,12237.7993742423,3421.98043802309,1772.78905409305,36078.3569607017,10782.8738555537,8102.10291441539,2338.0007564361,10455.3026141831,2403.89990177282,12375.573587653,20415.9289388162,26060.2791371597,534.949029481931,501.614244257795,503.113406991513,542.77247136954
-97.6943492693404,30.267579063233,1339,1,1,1,1,1,1,1,1,1,1,1,131,0,0,0,0.49618320610687,0.50381679389313,0,0,0,0,1,0,0,0,0,0,0.49618320610687,1989009.84394632,0.0110605437546122,0.0314419023420093,0.0293421063980771,0,0,0.00286385662255134,0.0191343334173214,0.903673574724946,0.00248368274048276,192,259,2,26,49,23,19,0,71,"MLK","1",10063.2373494267,11925.3474822681,4803.60366926436,1836.32164190391,37285.0961996844,10569.5163460641,7800.15656391549,1689.79901215829,10370.4835762587,1771.57368701053,12214.990165629,19752.6190995885,25138.2742135294,722.425815736915,569.33464803555,435.26852989571,567.098030755608
-97.6952762616912,30.2661362585333,1340,1,1,1,1,1,1,1,4,4,1,1,65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1935148.27116765,0.026561957416483,0.0348868214457566,0.0378838137964825,0,0,0.00369754677992948,0.0320564311010914,0.85733573007171,0.00757769938854704,169,225,1,21,41,20,18,0,60,"MLK","2",10041.6280766578,11806.3245538146,5404.34384573767,2158.44491983921,37812.9447087783,10530.9072884386,7741.28867927071,1120.32168144762,10369.9010061137,1233.94867093965,12187.3403804092,19486.4908711693,24751.6786105454,314.501668122786,462.723476764397,548.154910781189,685.68453742621
-97.6986636913328,30.2648285480187,1341,1,1,1,1,1,1,1,8,7,1,1,65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2200058.79752981,0.022903447977171,0.0199389178130906,0.0205595189128638,0,0,0.00886591583056455,0.0446733316094272,0.874668191009138,0.00839067684774534,111,141,1,9,23,11,16,0,32,"Govalle","2",9379.99640070534,10932.4134894413,6045.61663935323,2467.94768983857,38318.7280250168,9837.66066565503,7041.25937580075,233.413293161278,9718.22391978686,119.651739050415,11502.0324340576,18457.44259102,24725.4027329158,818.275325,807.352247619048,610.212015820543,682.318128453365
-97.7020199985873,30.2660199983516,1342,1,1,1,1,1,1,1,37,1,1,1,65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1730048.77639028,0.0168452882881606,0.00644280520153936,0,0,0,0.0100218351831204,0.0654822976157546,0.901207773711425,0,102,128,1,7,20,10,16,0,27,"Govalle","2",8264.87083374716,9791.1816602289,5166.11058136155,2287.86707504578,37945.7505977012,8713.16112889907,5920.52060977218,1333.22420975849,8606.03982030843,1049.95343852577,10377.6109810894,17365.3582675441,25565.1482716732,747.978892798111,772.640348373344,769.427233990555,687.832644273908
-97.7068699993865,30.2676999961476,1344,1,1,1,1,1,1,1,104,1,1,1,65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2453388.19387226,0.0229226786231735,0.00632221527501429,0,0,0.00160060458516422,0.00775742067778888,0.0137770849890273,0.939203492426257,0.00841650342357453,92,128,3,12,20,10,11,0,38,"Govalle","1",6680.92562375913,8146.69553032949,3917.47395900873,2885.34305066137,37477.0759210024,7108.69225822917,4333.08987054207,1438.19339467279,7026.25760806706,221.576554404223,8770.97837581045,15801.116697622,26805.1835139431,558.892431372549,610.755307967374,680.26856985323,714.627734356553
-97.7088100007028,30.2651599985211,1346,1,1,1,1,1,1,1,29,1,1,1,65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2571920.65459585,0.0241507611069388,0.00136097353339379,0.0014165791898019,0,0.0293154425780661,0.0149256020406352,0.00550359493579815,0.918488210275941,0.00483883633942464,95,133,3,21,23,9,7,0,37,"Govalle","2",6888.60940546056,7841.1189798949,3119.01902704067,3915.60773424938,38467.0670747262,7250.52924221132,4593.88795496596,2070.03686956045,7195.54114530772,297.437232690922,8877.09825838133,15257.837431689,26298.6183034563,514.642014292659,622.58128016336,680.297904493136,714.481061157025
-97.7083401377752,30.2636499423234,1347,1,1,1,1,1,1,1,15,1,1,1,65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2306421.29579563,0.0133723420027547,0.00255630987341329,0.00124638894802879,0,0.0257934352692164,0.0131324147354765,0.00756975473760092,0.929971281850636,0.0063580725828732,102,137,3,25,27,7,7,1,32,"Govalle","2",7404.22799383508,8147.56290298336,3023.6245139987,4170.28892233077,38993.9777957301,7750.1752308695,5129.36008014943,2228.69888681938,7701.27922027997,737.902165060474,9362.8568723886,15471.7976207678,25750.1019921577,776.470436530893,617.202596062612,680.407589423282,730.617113459268
-97.7090493296032,30.2615188684997,1348,1,1,1,1,1,1,1,3,1,1,1,65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2589314.65393636,0.00540353009065248,0.0316186405966903,0.00338327212149275,0,0.0295643513059201,0.00808467592059482,0.0104817280347962,0.885975941373973,0.0254878605558803,109,143,3,34,32,5,3,1,29,"Govalle","2",7891.70807338928,8166.78441349846,2639.14606901219,4893.72282178805,39790.4916777928,8197.55004563303,5683.00766647068,1937.49480278242,8163.45028119358,1300.12080369089,9771.50174921691,15378.0927665607,25204.4335367384,628.135729464286,472.141358026696,457.035043793996,716.749946428571
-97.7097292714916,30.2597349420199,1349,1,1,1,1,1,1,1,1,1,1,1,71,0,0,0,1,0,0,0,0,0.0845070422535211,0.915492957746479,0,0,0,0,0,0.915492957746479,2897587.37865514,0.00167692475673539,0.0488167825049649,0.0238925351382507,0,0.0304074944162238,0.0135197464331767,0.0122763029983954,0.82710522528237,0.0423049884698834,110,145,3,37,33,5,2,1,28,"Holly","2",8324.07032536401,8156.8854404314,2443.34260121959,5532.02593234788,40460.9955885395,8597.09990975557,6178.71085804341,1626.76155659407,8563.35147303513,1741.55392988156,10132.7327414527,15305.3892665353,24773.5386569084,305.057241850179,344.23524337631,454.165978406738,418.78927634105
-97.7127657845368,30.2532751175185,1352,1,1,1,1,1,1,1,5,4,1,1,65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1646095.78563445,0.0142410627200795,0.0617434794890919,0.0125145326985327,0,0.0181978446507172,0.0135428786149715,0.0187586037494465,0.858459276540408,0.00254232153675304,127,170,4,35,39,10,8,2,35,"Holly","2",9796.106777822,7426.45766179827,3116.52224911866,6233.27799610243,42917.6259278429,10227.0589231968,8168.28415624535,1258.20170695497,9859.27175716206,759.609061634181,11597.2671199238,15129.6601541405,23426.5059901919,187.176068550065,253.225695667248,285.339420313218,859.725361904762
-97.7176083672939,30.2420249602032,1353,1,1,1,1,1,1,1,1,1,1,1,65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1838986.03868108,0,0.129509756924552,0.0449807667574741,0,0.204792292672661,0,0.0813857288171264,0.539331454828187,0,281,404,15,100,105,40,30,0,134,"Riverside","2",12678.286147277,6761.43211193907,6871.58296461621,3097.42638466559,47193.551707497,11095.1553769299,10940.460188973,4525.29768129982,10919.8952281184,2032.34700689278,14889.7479392541,15927.4231384099,21492.8371468564,505.13127512605,620.402599290383,530.022843881589,855.270672619048
